Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,hour,day,month,weekday,PowerConsumption_Mean
0.09183501834660991,0.44542693994770227,-0.7687290535847263,-0.5741997177579343,-0.6432300891982148,1.3647083530255923,0.7135943674426934,-0.4660551526427018,-1.5018909846900785,1.7535693889364368
1.4276993830447684,-0.7435341730383499,1.3203935039303083,-0.10592673767843992,0.5664290156137496,0.8170501792314153,-1.3323319398657785,0.9277716989698512,-0.5042542103651808,0.2736741419499658
-0.7107906703877812,-0.3835798442675867,-0.7648515318240261,-0.5605581244414407,-0.6013059710955365,0.9539647226799596,-1.6733196577505236,-1.5811166339327443,1.4910193382846146,1.2199628820669177
-1.070588392923887,0.1535720787822188,1.3208243396814972,-0.5740524003355101,-0.6444805982659048,-0.8259243421511153,1.168244657955687,1.2065370692923618,1.4910193382846146,-1.1956278782959442
0.012495007736083986,-1.728891775735148,-0.7626973530680815,-0.5740524003355101,-0.6441759870827495,1.3647083530255923,1.395569803212184,-0.7448205229652124,0.4933825639597169,1.410074221754179
2.569826512531177,-2.0638299735488697,1.3203935039303083,2.2108852589816426,0.46205960496425214,0.6801356357828712,0.14528150430145123,0.09147558800231943,-1.5018909846900785,1.5456097934304256
-0.05946453677113737,-0.07921691762358296,-0.7618356815657037,-0.5741604331119545,-0.6439355045697321,-1.0997534290482038,1.2819072305839356,0.9277716989698512,0.4933825639597169,-1.1252016221771424
-0.04470360456452819,-0.6886376634381757,-0.7622665173168925,1.8091997538379483,-0.07758315424651403,0.26939200543723846,0.14528150430145123,1.4853024396148724,1.4910193382846146,-0.4714191515264677
0.7339355693341226,0.945749559088531,1.3212551754326862,-0.5740573109162574,-0.6435186682138356,1.5016228964741365,1.0545820853274388,-0.18728978232019117,1.4910193382846146,2.4158455214899934
-0.43402319151385327,-0.7560422385168706,-0.7635590245704594,-0.5741457013697121,-0.6439996332398701,-0.9628388855996596,1.168244657955687,-1.023585893287723,1.4910193382846146,-1.2609657633713618
1.3317533237018067,0.8693113811642382,1.3186701609255524,-0.5739836522050453,-0.6434064430410942,-1.3735825159452921,-0.08204364095504563,0.09147558800231943,0.9922009511221658,0.6382056699103672
-1.474668912079822,-1.420359493931637,-0.760112338560948,-0.5741260590467221,-0.6443523409256288,1.0908792661285038,-1.1050067946092816,-1.3023512636102337,-1.5018909846900785,1.3235390861236866
1.433234732622247,-2.0735584689210524,1.3199626681791194,1.6805425382540269,2.4245572328605642,0.40630654888578266,-1.1050067946092816,0.9277716989698512,0.4933825639597169,0.14033878174724843
-0.4875315707628125,0.2786527335674267,-0.7670057105799707,-0.5740376685932677,-0.6436469255541114,1.227793809577048,-0.8776816493527847,-1.5811166339327443,1.4910193382846146,1.3117769141313829
-0.7310869521718691,-1.1396229131915057,-0.7609740100633259,-0.35371464219617577,0.20730846284128499,0.8170501792314153,0.7135943674426934,-1.5811166339327443,1.4910193382846146,0.9561843715845542
-0.5152083186502054,-1.0680489829533035,-0.7626973530680815,-0.2129773979734586,0.5359678972982281,0.6801356357828712,1.168244657955687,1.4853024396148724,-1.0030725975276296,-0.0025973165868812403
-0.35099294785167506,0.014593573465321984,-0.7558039810490589,2.857608743424484,0.4402558571173525,0.13247746198869423,-0.9913442219810331,-1.023585893287723,-1.0030725975276296,0.2498060181289477
-0.5447301830634244,-0.3752411339485735,-0.765282367575215,-0.5741604331119545,-0.6438232793969908,-0.6890097987025711,-0.08204364095504563,-1.3023512636102337,-0.5042542103651808,-1.0988664875756875
-0.36206364700663196,-0.35022500299153214,1.3195318324279306,-0.14422926750876777,0.794085794603437,0.5432210923343269,1.7365575210969293,-1.5811166339327443,-1.0030725975276296,0.006315154037060201
-1.1333223548019773,-0.8123285331702135,-0.7622665173168925,-0.5740376685932677,-0.6437591507268527,-0.6890097987025711,1.395569803212184,-1.5811166339327443,0.9922009511221658,-0.9052581247123729
0.4387169252019327,-0.22722902578607776,1.3186701609255524,-0.5740180262702776,-0.6438874080671287,-0.8259243421511153,0.8272569400709419,0.6490063286473406,0.9922009511221658,-1.2630569286119457
-1.3897935518918174,0.8276178295691685,-0.7665748748287817,-0.5740180262702776,-0.6435827968839735,-0.9628388855996596,-1.5596570851222753,-1.5811166339327443,-1.5018909846900785,-1.38685906125242
-0.5853227466316006,0.9388006338226865,-0.7682982178335374,-0.5742537341461567,-0.6441759870827495,1.5016228964741365,0.03161893167320281,-0.7448205229652124,1.4910193382846146,1.026160762447084
2.9093279532831953,-2.2055880489721043,-0.769590725087104,3.250946261297466,0.9528042531948389,0.5432210923343269,-0.9913442219810331,0.09147558800231943,0.4933825639597169,1.0857332011871168
-0.05946453677113737,0.6260989968596687,-0.7678673820823485,-0.5741457013697121,-0.6442401157528874,1.227793809577048,-1.3323319398657785,1.2065370692923618,0.9922009511221658,1.002618922304622
-0.5576459987442077,1.2028597939247903,-0.7687290535847263,-0.4396989110845141,-0.2690072346082653,-0.5520952552540269,0.7135943674426934,-0.7448205229652124,0.9922009511221658,-1.0993308258823964
-0.928514420435271,-1.7379253785807462,-0.7631281888192704,-0.5741457013697121,-0.6439355045697321,-0.6890097987025711,0.2589440769296997,-1.5811166339327443,-0.5042542103651808,-0.8376025990673569
0.9221374549683935,-0.1361981048035102,-0.760112338560948,1.2808212654093243,1.3327666237621338,0.26939200543723846,-0.19570621358329407,0.9277716989698512,0.9922009511221658,0.29189704811235856
0.8833900079260435,-0.0813015952033365,-0.7575273240538146,0.9360984969363746,0.48787139469477303,0.6801356357828712,-0.19570621358329407,0.9277716989698512,0.9922009511221658,-0.08461663878688667
0.540198334122373,-0.48642393820209057,1.322116846935064,-0.573949278139813,-0.6441759870827495,1.5016228964741365,-1.6733196577505236,0.9277716989698512,1.4910193382846146,0.35984757163313535
1.3926421690540705,-1.672605481081805,1.3156543106672303,-0.5738952617515908,-0.6441759870827495,-1.236667972496748,1.2819072305839356,0.09147558800231943,-0.005435823202731933,0.7021474546639038
-2.002372238466111,1.307093672912463,-0.7622665173168925,-0.5741997177579343,-0.6428132528423183,-1.0997534290482038,-0.5366939314680393,1.4853024396148724,-1.5018909846900785,-1.380538417819135
1.8262445526232245,-2.9025652531363413,1.322978518437442,2.396996269311056,-0.036059840332197744,0.6801356357828712,0.7135943674426934,-0.18728978232019117,-0.005435823202731933,0.6889946318825513
0.1637945628538306,1.008289886481135,1.3208243396814972,-0.5740720426584999,-0.6438232793969908,-1.5104970593938365,1.0545820853274388,0.6490063286473406,-1.5018909846900785,-0.5280851048026793
-0.8694706916088331,0.0006957229336330934,1.3212551754326862,-0.5741800754349444,-0.643101831857939,-1.5104970593938365,-1.3323319398657785,1.4853024396148724,-1.5018909846900785,-0.9123517754306119
-0.788285564472481,-1.338362175794668,-0.7614048458145147,-0.5732077804469439,-0.6423322878162837,1.0908792661285038,0.9409195126991903,-1.023585893287723,0.4933825639597169,1.466753259039308
-0.4783059881336818,-0.29185403075843525,-0.7622665173168925,-0.5741064167237323,-0.6433423143709563,1.3647083530255923,-1.5596570851222753,1.4853024396148724,0.9922009511221658,0.6948897725799298
-0.08160593508105177,1.0916769896712721,1.3195318324279306,0.24616190191572682,0.8213404794120616,-0.41518071180548266,-1.6733196577505236,0.9277716989698512,1.4910193382846146,-1.1660456460001043
0.47746437224428273,-0.696281481230605,-0.7626973530680815,-0.5739099934938332,-0.644656952108784,0.9539647226799596,-0.08204364095504563,1.2065370692923618,-0.5042542103651808,1.436735807984603
0.37229273027219006,1.244553345519859,-0.7691598893359152,-0.5742144495001767,-0.643470571711232,-1.236667972496748,-1.4459945124940268,-0.18728978232019117,0.9922009511221658,1.0346154289514466
-0.5355046004342937,0.4106823136184781,1.3178084894231747,-0.5741997177579343,-0.6428132528423183,-0.9628388855996596,1.622894948468681,-1.023585893287723,-0.005435823202731933,-1.07672688252562
0.9977872325272672,-0.07018331477798499,-0.7691598893359152,2.892473866731578,0.9592171202086328,-0.14135162490839423,0.48626922218619656,-0.18728978232019117,-1.0030725975276296,-0.002828370549497619
0.530972751493242,-0.6511134670026131,-0.7687290535847263,3.0103278046710478,0.6690348878344539,0.5432210923343269,0.599931794814445,-0.4660551526427018,1.4910193382846146,-0.08023274765695246
-0.4045013271006343,-1.2695678156628043,1.3208243396814972,-0.0764632531935724,0.9624235537155298,0.5432210923343269,0.8272569400709419,1.2065370692923618,-0.005435823202731933,-0.2512372965769174
-0.02256220625461378,1.0152388117469795,1.3191009966767415,-0.5741800754349444,-0.6441759870827495,-1.3735825159452921,0.14528150430145123,-0.4660551526427018,-0.5042542103651808,-0.7421107223057074
0.3741378467980159,-0.0062532023322123395,-0.7674365463311594,-0.5740916849814899,-0.6439355045697321,-0.8259243421511153,-0.9913442219810331,1.2065370692923618,-1.0030725975276296,-1.161421688383067
-0.44878412372046284,-0.651808359529198,-0.7648515318240261,-0.5741997177579343,-0.6432781857008183,-0.6890097987025711,-0.08204364095504563,-1.3023512636102337,-0.5042542103651808,-0.9809163732954678
-0.36944411310993686,-2.126370300941473,-0.7622665173168925,1.9854896026724056,0.012517627297291797,0.5432210923343269,0.9409195126991903,-1.3023512636102337,0.4933825639597169,-0.06903554924765726
-2.209578824316392,0.6608436231888929,-0.7618356815657037,-0.5740524003355101,-0.6436950220567149,-0.5520952552540269,-1.21866936723753,-1.5811166339327443,-0.005435823202731933,-0.8661431888595756
-0.6259153101997765,-0.6302666912050787,-0.7635590245704594,-0.5739099934938332,-0.6442882122554908,-0.9628388855996596,1.2819072305839356,1.4853024396148724,-0.5042542103651808,-1.3704960407037143
-0.3270064330159342,1.1889619433931002,-0.7687290535847263,-0.5741260590467221,-0.6439355045697321,1.3647083530255923,-0.7640190767245363,1.2065370692923618,-0.005435823202731933,0.897949874076186
0.4977606540283706,0.7511796516448758,1.3178084894231747,-0.5740916849814899,-0.6441759870827495,-0.9628388855996596,1.2819072305839356,0.6490063286473406,-0.5042542103651808,-0.6715825080720854
0.8852351244518692,-0.8595812249779583,-0.676961038581488,1.9820521961491713,0.6385737695189322,-0.27826616835693846,-0.19570621358329407,0.6490063286473406,-0.005435823202731933,0.1952552515216675
0.3686024972205378,0.4801715662769265,-0.7674365463311594,0.2844644317460547,2.153613601527767,-0.14135162490839423,-0.7640190767245363,1.2065370692923618,-0.005435823202731933,-0.1258818138421832
-0.6462115919838648,1.0499834380762036,-0.7626973530680815,-0.36383043853598024,-0.12022871988824416,-0.41518071180548266,-1.4459945124940268,1.2065370692923618,0.4933825639597169,-1.0118496981952732
-1.5060358930188673,0.9249027832909967,-0.7635590245704594,-0.574288108211389,-0.643165960528077,-0.8259243421511153,0.14528150430145123,1.4853024396148724,1.4910193382846146,-1.4608369811068915
-2.2852286018752657,0.25085703250404695,-0.7592506670585701,-0.5742144495001767,-0.6438232793969908,-1.5104970593938365,1.0545820853274388,-1.5811166339327443,-0.5042542103651808,-0.4166981701689284
-2.1320839302316923,-0.3133956990825544,-0.7609740100633259,-0.5741260590467221,-0.6436469255541114,-1.0997534290482038,-0.9913442219810331,-1.3023512636102337,-1.0030725975276296,-1.1761064235184013
-0.14618501348496854,-0.9457478982744345,-0.7635590245704594,-0.5742144495001767,-0.643165960528077,-1.5104970593938365,-0.4230313588397909,1.4853024396148724,-1.0030725975276296,-0.7053540197210604
0.006959658158605219,1.043034512810359,1.3191009966767415,-0.5741064167237323,-0.6435827968839735,-1.0997534290482038,0.2589440769296997,-0.4660551526427018,-0.005435823202731933,-0.7895041923172463
-0.95803628484849,0.11187852718715015,-0.7648515318240261,-0.5741800754349444,-0.6437591507268527,1.5016228964741365,-1.4459945124940268,-1.3023512636102337,0.4933825639597169,0.7027733343951444
0.22283829168026859,0.9735452601519108,1.322116846935064,-0.5739836522050453,-0.6444164695957668,1.6385374399226806,0.9409195126991903,0.6490063286473406,1.4910193382846146,-0.13223683025113406
-1.0558274607172777,-1.0854212961179157,-0.7631281888192704,-0.5733698296116105,-0.6423964164864215,0.9539647226799596,0.03161893167320281,-1.5811166339327443,-1.5018909846900785,1.6466708533400622
1.4867431118712062,-1.7719751123833862,1.3195318324279306,0.033042697475185186,-0.23437775273377764,0.8170501792314153,0.48626922218619656,0.9277716989698512,0.4933825639597169,0.19878776170373874
-1.0355311789331898,1.043034512810359,-0.7644206960728371,-0.5742144495001767,-0.6436950220567149,-0.9628388855996596,0.03161893167320281,1.4853024396148724,0.9922009511221658,-1.4911131699097877
-1.6905475456014858,0.6122011463279788,-0.7622665173168925,-0.5741604331119545,-0.643101831857939,-0.8259243421511153,-0.5366939314680393,-1.5811166339327443,-0.5042542103651808,-1.0911163345748578
0.23021875778357384,-0.507270713999625,1.321686011183875,0.9282415677404098,0.22366127372645964,0.5432210923343269,1.395569803212184,1.2065370692923618,-1.0030725975276296,-0.01986851188949723
-0.6056190284156886,1.0221877370128238,-0.7626973530680815,-0.5742684658883991,-0.6438713758995943,1.5016228964741365,0.03161893167320281,-0.7448205229652124,1.4910193382846146,0.48650981429243
0.5125215862349798,0.5774565199987547,-0.7661440390775928,-0.5741260590467221,-0.6436469255541114,-1.3735825159452921,0.599931794814445,-0.18728978232019117,-0.5042542103651808,1.509194801533113
-0.8270330115148307,1.1472683917980318,1.3208243396814972,-0.5740720426584999,-0.643165960528077,-0.8259243421511153,-0.9913442219810331,-0.7448205229652124,0.4933825639597169,-1.1606870799978422
0.22652852473192156,-0.6726551353267324,-0.7618356815657037,1.7905395469975325,0.4280714097911438,0.26939200543723846,-1.6733196577505236,1.4853024396148724,0.4933825639597169,-0.5831797804079708
-0.9469655856935328,1.1750640928614104,1.3169468179207973,-0.5741997177579343,-0.6435186682138356,-0.6890097987025711,-1.4459945124940268,-1.023585893287723,0.4933825639597169,-1.394537417589558
1.2782449444528474,0.6191500715938233,1.3247018614421973,-0.5740376685932677,-0.6432300891982148,-0.9628388855996596,0.14528150430145123,0.09147558800231943,-1.5018909846900785,0.055067769172493806
-0.3934306279456771,0.9249027832909967,-0.7626973530680815,-0.5725448520460343,-0.6397831731783006,-0.6890097987025711,-0.19570621358329407,-0.7448205229652124,0.4933825639597169,-1.421985584612962
-0.7144809034394335,-0.4350018912348391,1.3234093541886305,0.4003541373865335,-0.12183193664169269,-0.27826616835693846,1.168244657955687,1.2065370692923618,1.4910193382846146,-1.18389951386661
-0.8178074288856999,0.17441885457975412,-0.7661440390775928,-0.5742537341461567,-0.6434064430410942,-0.9628388855996596,0.48626922218619656,-1.3023512636102337,-1.5018909846900785,-1.28026030553809
-0.057619420245311546,1.056932363342048,1.3203935039303083,-0.5740573109162574,-0.6442401157528874,1.5016228964741365,1.5092323758404325,0.9277716989698512,1.4910193382846146,0.2540009155760548
1.176763535532407,0.9804941854177552,1.318239325174364,-0.5741457013697121,-0.643470571711232,-1.5104970593938365,-1.21866936723753,0.09147558800231943,-0.5042542103651808,1.1715395334093612
-1.4820493781831265,0.3967844630867882,-0.760112338560948,-0.5739836522050453,-0.6434545395436977,1.6385374399226806,0.8272569400709419,-1.5811166339327443,-1.5018909846900785,0.24933757877853654
2.0753352836097596,-0.7365852477725049,1.3147926391648526,0.28790183826928917,1.4834689985862932,0.8170501792314153,-0.9913442219810331,0.37024095832483006,-1.5018909846900785,1.6747766518835563
1.9461771268019261,-2.4411566154842443,1.3203935039303083,3.182198130832775,0.14253850600196538,0.5432210923343269,0.8272569400709419,-0.18728978232019117,0.4933825639597169,0.735682485414396
0.4977606540283706,1.3626850750392214,-0.769590725087104,-0.5720095987445591,-0.6385326641106107,-0.6890097987025711,-1.1050067946092816,-0.18728978232019117,-1.0030725975276296,-1.4088578530124736
0.7117941710242082,-0.1320287496440041,-0.6700676665624654,1.619160278910553,0.8165308291517162,-0.27826616835693846,-0.6503565040962878,0.6490063286473406,1.4910193382846146,-0.7662043296322142
